,x,y
4228,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4229,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4230,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4231,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4232,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4233,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4234,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4235,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4236,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4237,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4238,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4239,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4240,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4241,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4242,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4243,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4244,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4245,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4246,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4247,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4248,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4249,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4250,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4251,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4252,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4253,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4254,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4255,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4256,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4257,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4258,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4259,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4260,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4261,"[1.0, 1.0, 1.0, 1.0, 1.0]",0.75
4262,"[1.0, 1.0, 1.0, 1.0, 0.75]",1.0
4263,"[1.0, 1.0, 1.0, 0.75, 1.0]",1.0
4264,"[1.0, 1.0, 0.75, 1.0, 1.0]",1.0
4265,"[1.0, 0.75, 1.0, 1.0, 1.0]",0.75
4266,"[0.75, 1.0, 1.0, 1.0, 0.75]",0.75
4267,"[1.0, 1.0, 1.0, 0.75, 0.75]",0.75
4268,"[1.0, 1.0, 0.75, 0.75, 0.75]",0.75
4269,"[1.0, 0.75, 0.75, 0.75, 0.75]",0.75
4270,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4271,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4272,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4273,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4274,"[0.75, 0.75, 0.75, 0.75, 0.75]",1.0
4275,"[0.75, 0.75, 0.75, 0.75, 1.0]",1.0
4276,"[0.75, 0.75, 0.75, 1.0, 1.0]",1.0
4277,"[0.75, 0.75, 1.0, 1.0, 1.0]",0.75
4278,"[0.75, 1.0, 1.0, 1.0, 0.75]",1.0
4279,"[1.0, 1.0, 1.0, 0.75, 1.0]",0.75
4280,"[1.0, 1.0, 0.75, 1.0, 0.75]",1.0
4281,"[1.0, 0.75, 1.0, 0.75, 1.0]",1.0
4282,"[0.75, 1.0, 0.75, 1.0, 1.0]",1.0
4283,"[1.0, 0.75, 1.0, 1.0, 1.0]",1.0
4284,"[0.75, 1.0, 1.0, 1.0, 1.0]",0.75
4285,"[1.0, 1.0, 1.0, 1.0, 0.75]",0.75
4286,"[1.0, 1.0, 1.0, 0.75, 0.75]",0.75
4287,"[1.0, 1.0, 0.75, 0.75, 0.75]",0.75
4288,"[1.0, 0.75, 0.75, 0.75, 0.75]",0.75
4289,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4290,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4291,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4292,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4293,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4294,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4295,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4296,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4297,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.5
4298,"[0.75, 0.75, 0.75, 0.75, 0.5]",0.5
4299,"[0.75, 0.75, 0.75, 0.5, 0.5]",0.75
4300,"[0.75, 0.75, 0.5, 0.5, 0.75]",0.75
4301,"[0.75, 0.5, 0.5, 0.75, 0.75]",1.0
4302,"[0.5, 0.5, 0.75, 0.75, 1.0]",1.0
4303,"[0.5, 0.75, 0.75, 1.0, 1.0]",1.0
4304,"[0.75, 0.75, 1.0, 1.0, 1.0]",0.75
4305,"[0.75, 1.0, 1.0, 1.0, 0.75]",0.75
4306,"[1.0, 1.0, 1.0, 0.75, 0.75]",0.75
4307,"[1.0, 1.0, 0.75, 0.75, 0.75]",0.75
4308,"[1.0, 0.75, 0.75, 0.75, 0.75]",0.75
4309,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4310,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4311,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4312,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4313,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4314,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4315,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4316,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.5
4317,"[0.75, 0.75, 0.75, 0.75, 0.5]",0.75
4318,"[0.75, 0.75, 0.75, 0.5, 0.75]",0.75
4319,"[0.75, 0.75, 0.5, 0.75, 0.75]",0.75
4320,"[0.75, 0.5, 0.75, 0.75, 0.75]",0.5
4321,"[0.5, 0.75, 0.75, 0.75, 0.5]",0.75
4322,"[0.75, 0.75, 0.75, 0.5, 0.75]",1.0
4323,"[0.75, 0.75, 0.5, 0.75, 1.0]",1.0
4324,"[0.75, 0.5, 0.75, 1.0, 1.0]",1.0
4325,"[0.5, 0.75, 1.0, 1.0, 1.0]",0.75
4326,"[0.75, 1.0, 1.0, 1.0, 0.75]",1.0
4327,"[1.0, 1.0, 1.0, 0.75, 1.0]",1.0
4328,"[1.0, 1.0, 0.75, 1.0, 1.0]",0.75
4329,"[1.0, 0.75, 1.0, 1.0, 0.75]",0.75
4330,"[0.75, 1.0, 1.0, 0.75, 0.75]",0.75
4331,"[1.0, 1.0, 0.75, 0.75, 0.75]",0.75
4332,"[1.0, 0.75, 0.75, 0.75, 0.75]",0.75
4333,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4334,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4335,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4336,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4337,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4338,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4339,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4340,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.75
4341,"[0.75, 0.75, 0.75, 0.75, 0.75]",0.3499999940395355
4342,"[0.75, 0.75, 0.75, 0.75, 0.3499999940395355]",0.3499999940395355
4343,"[0.75, 0.75, 0.75, 0.3499999940395355, 0.3499999940395355]",0.6000000238418579
4344,"[0.75, 0.75, 0.3499999940395355, 0.3499999940395355, 0.6000000238418579]",0.6000000238418579
4345,"[0.75, 0.3499999940395355, 0.3499999940395355, 0.6000000238418579, 0.6000000238418579]",0.6000000238418579
4346,"[0.3499999940395355, 0.3499999940395355, 0.6000000238418579, 0.6000000238418579, 0.6000000238418579]",0.699999988079071
4347,"[0.3499999940395355, 0.6000000238418579, 0.6000000238418579, 0.6000000238418579, 0.699999988079071]",0.6499999761581421
4348,"[0.6000000238418579, 0.6000000238418579, 0.6000000238418579, 0.699999988079071, 0.6499999761581421]",0.6499999761581421
4349,"[0.6000000238418579, 0.6000000238418579, 0.699999988079071, 0.6499999761581421, 0.6499999761581421]",0.75
4350,"[0.6000000238418579, 0.699999988079071, 0.6499999761581421, 0.6499999761581421, 0.75]",0.75
4351,"[0.699999988079071, 0.6499999761581421, 0.6499999761581421, 0.75, 0.75]",0.75
4352,"[0.6499999761581421, 0.6499999761581421, 0.75, 0.75, 0.75]",0.75
4353,"[0.6499999761581421, 0.75, 0.75, 0.75, 0.75]",0.800000011920929
4354,"[0.75, 0.75, 0.75, 0.75, 0.800000011920929]",0.800000011920929
4355,"[0.75, 0.75, 0.75, 0.800000011920929, 0.800000011920929]",0.800000011920929
4356,"[0.75, 0.75, 0.800000011920929, 0.800000011920929, 0.800000011920929]",0.800000011920929
4357,"[0.75, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",0.800000011920929
4358,"[0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",0.800000011920929
4359,"[0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",0.949999988079071
4360,"[0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.949999988079071]",0.949999988079071
4361,"[0.800000011920929, 0.800000011920929, 0.800000011920929, 0.949999988079071, 0.949999988079071]",0.8999999761581421
4362,"[0.800000011920929, 0.800000011920929, 0.949999988079071, 0.949999988079071, 0.8999999761581421]",0.8999999761581421
4363,"[0.800000011920929, 0.949999988079071, 0.949999988079071, 0.8999999761581421, 0.8999999761581421]",0.8999999761581421
4364,"[0.949999988079071, 0.949999988079071, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421]",0.8999999761581421
4365,"[0.949999988079071, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421]",1.0
4366,"[0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 1.0]",1.0499999523162842
4367,"[0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 1.0, 1.0499999523162842]",1.100000023841858
4368,"[0.8999999761581421, 0.8999999761581421, 1.0, 1.0499999523162842, 1.100000023841858]",1.100000023841858
4369,"[0.8999999761581421, 1.0, 1.0499999523162842, 1.100000023841858, 1.100000023841858]",1.100000023841858
4370,"[1.0, 1.0499999523162842, 1.100000023841858, 1.100000023841858, 1.100000023841858]",0.8999999761581421
4371,"[1.0499999523162842, 1.100000023841858, 1.100000023841858, 1.100000023841858, 0.8999999761581421]",0.8999999761581421
4372,"[1.100000023841858, 1.100000023841858, 1.100000023841858, 0.8999999761581421, 0.8999999761581421]",1.0
4373,"[1.100000023841858, 1.100000023841858, 0.8999999761581421, 0.8999999761581421, 1.0]",1.0
4374,"[1.100000023841858, 0.8999999761581421, 0.8999999761581421, 1.0, 1.0]",0.8999999761581421
4375,"[0.8999999761581421, 0.8999999761581421, 1.0, 1.0, 0.8999999761581421]",1.0499999523162842
4376,"[0.8999999761581421, 1.0, 1.0, 0.8999999761581421, 1.0499999523162842]",1.399999976158142
4377,"[1.0, 1.0, 0.8999999761581421, 1.0499999523162842, 1.399999976158142]",1.0499999523162842
4378,"[1.0, 0.8999999761581421, 1.0499999523162842, 1.399999976158142, 1.0499999523162842]",1.0499999523162842
4379,"[0.8999999761581421, 1.0499999523162842, 1.399999976158142, 1.0499999523162842, 1.0499999523162842]",1.0499999523162842
4380,"[1.0499999523162842, 1.399999976158142, 1.0499999523162842, 1.0499999523162842, 1.0499999523162842]",1.0499999523162842
4381,"[1.399999976158142, 1.0499999523162842, 1.0499999523162842, 1.0499999523162842, 1.0499999523162842]",1.0
4382,"[1.0499999523162842, 1.0499999523162842, 1.0499999523162842, 1.0499999523162842, 1.0]",1.0
4383,"[1.0499999523162842, 1.0499999523162842, 1.0499999523162842, 1.0, 1.0]",1.0
4384,"[1.0499999523162842, 1.0499999523162842, 1.0, 1.0, 1.0]",1.149999976158142
4385,"[1.0499999523162842, 1.0, 1.0, 1.0, 1.149999976158142]",1.2000000476837158
4386,"[1.0, 1.0, 1.0, 1.149999976158142, 1.2000000476837158]",1.399999976158142
4387,"[1.0, 1.0, 1.149999976158142, 1.2000000476837158, 1.399999976158142]",1.75
4388,"[1.0, 1.149999976158142, 1.2000000476837158, 1.399999976158142, 1.75]",1.5
4389,"[1.149999976158142, 1.2000000476837158, 1.399999976158142, 1.75, 1.5]",1.5
4390,"[1.2000000476837158, 1.399999976158142, 1.75, 1.5, 1.5]",1.5
4391,"[1.399999976158142, 1.75, 1.5, 1.5, 1.5]",1.5
4392,"[1.75, 1.5, 1.5, 1.5, 1.5]",1.5
4393,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
4394,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
4395,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5499999523162842
4396,"[1.5, 1.5, 1.5, 1.5, 1.5499999523162842]",1.5499999523162842
4397,"[1.5, 1.5, 1.5, 1.5499999523162842, 1.5499999523162842]",1.75
4398,"[1.5, 1.5, 1.5499999523162842, 1.5499999523162842, 1.75]",1.75
4399,"[1.5, 1.5499999523162842, 1.5499999523162842, 1.75, 1.75]",1.75
4400,"[1.5499999523162842, 1.5499999523162842, 1.75, 1.75, 1.75]",1.75
4401,"[1.5499999523162842, 1.75, 1.75, 1.75, 1.75]",1.899999976158142
4402,"[1.75, 1.75, 1.75, 1.75, 1.899999976158142]",1.899999976158142
4403,"[1.75, 1.75, 1.75, 1.899999976158142, 1.899999976158142]",1.899999976158142
4404,"[1.75, 1.75, 1.899999976158142, 1.899999976158142, 1.899999976158142]",1.7999999523162842
4405,"[1.75, 1.899999976158142, 1.899999976158142, 1.899999976158142, 1.7999999523162842]",1.850000023841858
4406,"[1.899999976158142, 1.899999976158142, 1.899999976158142, 1.7999999523162842, 1.850000023841858]",1.850000023841858
4407,"[1.899999976158142, 1.899999976158142, 1.7999999523162842, 1.850000023841858, 1.850000023841858]",1.850000023841858
4408,"[1.899999976158142, 1.7999999523162842, 1.850000023841858, 1.850000023841858, 1.850000023841858]",1.899999976158142
4409,"[1.7999999523162842, 1.850000023841858, 1.850000023841858, 1.850000023841858, 1.899999976158142]",1.899999976158142
4410,"[1.850000023841858, 1.850000023841858, 1.850000023841858, 1.899999976158142, 1.899999976158142]",1.899999976158142
4411,"[1.850000023841858, 1.850000023841858, 1.899999976158142, 1.899999976158142, 1.899999976158142]",1.899999976158142
4412,"[1.850000023841858, 1.899999976158142, 1.899999976158142, 1.899999976158142, 1.899999976158142]",2.0999999046325684
4413,"[1.899999976158142, 1.899999976158142, 1.899999976158142, 1.899999976158142, 2.0999999046325684]",1.75
4414,"[1.899999976158142, 1.899999976158142, 1.899999976158142, 2.0999999046325684, 1.75]",1.75
4415,"[1.899999976158142, 1.899999976158142, 2.0999999046325684, 1.75, 1.75]",1.75
4416,"[1.899999976158142, 2.0999999046325684, 1.75, 1.75, 1.75]",1.7999999523162842
4417,"[2.0999999046325684, 1.75, 1.75, 1.75, 1.7999999523162842]",1.899999976158142
4418,"[1.75, 1.75, 1.75, 1.7999999523162842, 1.899999976158142]",1.850000023841858
4419,"[1.75, 1.75, 1.7999999523162842, 1.899999976158142, 1.850000023841858]",1.75
4420,"[1.75, 1.7999999523162842, 1.899999976158142, 1.850000023841858, 1.75]",1.75
4421,"[1.7999999523162842, 1.899999976158142, 1.850000023841858, 1.75, 1.75]",1.850000023841858
4422,"[1.899999976158142, 1.850000023841858, 1.75, 1.75, 1.850000023841858]",2.0999999046325684
4423,"[1.850000023841858, 1.75, 1.75, 1.850000023841858, 2.0999999046325684]",1.950000047683716
4424,"[1.75, 1.75, 1.850000023841858, 2.0999999046325684, 1.950000047683716]",1.950000047683716
4425,"[1.75, 1.850000023841858, 2.0999999046325684, 1.950000047683716, 1.950000047683716]",2.049999952316284
4426,"[1.850000023841858, 2.0999999046325684, 1.950000047683716, 1.950000047683716, 2.049999952316284]",1.950000047683716
4427,"[2.0999999046325684, 1.950000047683716, 1.950000047683716, 2.049999952316284, 1.950000047683716]",1.950000047683716
4428,"[1.950000047683716, 1.950000047683716, 2.049999952316284, 1.950000047683716, 1.950000047683716]",1.950000047683716
4429,"[1.950000047683716, 2.049999952316284, 1.950000047683716, 1.950000047683716, 1.950000047683716]",2.25
4430,"[2.049999952316284, 1.950000047683716, 1.950000047683716, 1.950000047683716, 2.25]",2.25
4431,"[1.950000047683716, 1.950000047683716, 1.950000047683716, 2.25, 2.25]",2.25
4432,"[1.950000047683716, 1.950000047683716, 2.25, 2.25, 2.25]",2.25
4433,"[1.950000047683716, 2.25, 2.25, 2.25, 2.25]",2.25
4434,"[2.25, 2.25, 2.25, 2.25, 2.25]",2.0
4435,"[2.25, 2.25, 2.25, 2.25, 2.0]",1.950000047683716
4436,"[2.25, 2.25, 2.25, 2.0, 1.950000047683716]",1.950000047683716
4437,"[2.25, 2.25, 2.0, 1.950000047683716, 1.950000047683716]",2.0
4438,"[2.25, 2.0, 1.950000047683716, 1.950000047683716, 2.0]",2.5999999046325684
4439,"[2.0, 1.950000047683716, 1.950000047683716, 2.0, 2.5999999046325684]",2.200000047683716
4440,"[1.950000047683716, 1.950000047683716, 2.0, 2.5999999046325684, 2.200000047683716]",2.200000047683716
4441,"[1.950000047683716, 2.0, 2.5999999046325684, 2.200000047683716, 2.200000047683716]",2.200000047683716
4442,"[2.0, 2.5999999046325684, 2.200000047683716, 2.200000047683716, 2.200000047683716]",2.799999952316284
4443,"[2.5999999046325684, 2.200000047683716, 2.200000047683716, 2.200000047683716, 2.799999952316284]",2.299999952316284
4444,"[2.200000047683716, 2.200000047683716, 2.200000047683716, 2.799999952316284, 2.299999952316284]",2.299999952316284
4445,"[2.200000047683716, 2.200000047683716, 2.799999952316284, 2.299999952316284, 2.299999952316284]",2.299999952316284
4446,"[2.200000047683716, 2.799999952316284, 2.299999952316284, 2.299999952316284, 2.299999952316284]",2.5
4447,"[2.799999952316284, 2.299999952316284, 2.299999952316284, 2.299999952316284, 2.5]",2.299999952316284
4448,"[2.299999952316284, 2.299999952316284, 2.299999952316284, 2.5, 2.299999952316284]",2.0
4449,"[2.299999952316284, 2.299999952316284, 2.5, 2.299999952316284, 2.0]",2.0
4450,"[2.299999952316284, 2.5, 2.299999952316284, 2.0, 2.0]",2.0
4451,"[2.5, 2.299999952316284, 2.0, 2.0, 2.0]",2.0
4452,"[2.299999952316284, 2.0, 2.0, 2.0, 2.0]",2.200000047683716
4453,"[2.0, 2.0, 2.0, 2.0, 2.200000047683716]",2.200000047683716
4454,"[2.0, 2.0, 2.0, 2.200000047683716, 2.200000047683716]",2.0
4455,"[2.0, 2.0, 2.200000047683716, 2.200000047683716, 2.0]",2.0
4456,"[2.0, 2.200000047683716, 2.200000047683716, 2.0, 2.0]",1.7999999523162842
4457,"[2.200000047683716, 2.200000047683716, 2.0, 2.0, 1.7999999523162842]",2.0
4458,"[2.200000047683716, 2.0, 2.0, 1.7999999523162842, 2.0]",2.0
4459,"[2.0, 2.0, 1.7999999523162842, 2.0, 2.0]",2.0999999046325684
4460,"[2.0, 1.7999999523162842, 2.0, 2.0, 2.0999999046325684]",2.0999999046325684
4461,"[1.7999999523162842, 2.0, 2.0, 2.0999999046325684, 2.0999999046325684]",1.7999999523162842
4462,"[2.0, 2.0, 2.0999999046325684, 2.0999999046325684, 1.7999999523162842]",1.7999999523162842
4463,"[2.0, 2.0999999046325684, 2.0999999046325684, 1.7999999523162842, 1.7999999523162842]",1.7999999523162842
4464,"[2.0999999046325684, 2.0999999046325684, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842]",1.7999999523162842
4465,"[2.0999999046325684, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842]",1.7999999523162842
4466,"[1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842]",1.7000000476837158
4467,"[1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7000000476837158]",1.7000000476837158
4468,"[1.7999999523162842, 1.7999999523162842, 1.7999999523162842, 1.7000000476837158, 1.7000000476837158]",1.7000000476837158
4469,"[1.7999999523162842, 1.7999999523162842, 1.7000000476837158, 1.7000000476837158, 1.7000000476837158]",1.7999999523162842
4470,"[1.7999999523162842, 1.7000000476837158, 1.7000000476837158, 1.7000000476837158, 1.7999999523162842]",1.7000000476837158
4471,"[1.7000000476837158, 1.7000000476837158, 1.7000000476837158, 1.7999999523162842, 1.7000000476837158]",1.7000000476837158
4472,"[1.7000000476837158, 1.7000000476837158, 1.7999999523162842, 1.7000000476837158, 1.7000000476837158]",1.7000000476837158
4473,"[1.7000000476837158, 1.7999999523162842, 1.7000000476837158, 1.7000000476837158, 1.7000000476837158]",1.5
4474,"[1.7999999523162842, 1.7000000476837158, 1.7000000476837158, 1.7000000476837158, 1.5]",1.5
4475,"[1.7000000476837158, 1.7000000476837158, 1.7000000476837158, 1.5, 1.5]",1.399999976158142
4476,"[1.7000000476837158, 1.7000000476837158, 1.5, 1.5, 1.399999976158142]",1.2999999523162842
4477,"[1.7000000476837158, 1.5, 1.5, 1.399999976158142, 1.2999999523162842]",1.2999999523162842
4478,"[1.5, 1.5, 1.399999976158142, 1.2999999523162842, 1.2999999523162842]",1.2999999523162842
4479,"[1.5, 1.399999976158142, 1.2999999523162842, 1.2999999523162842, 1.2999999523162842]",1.7000000476837158
4480,"[1.399999976158142, 1.2999999523162842, 1.2999999523162842, 1.2999999523162842, 1.7000000476837158]",1.399999976158142
4481,"[1.2999999523162842, 1.2999999523162842, 1.2999999523162842, 1.7000000476837158, 1.399999976158142]",1.399999976158142
4482,"[1.2999999523162842, 1.2999999523162842, 1.7000000476837158, 1.399999976158142, 1.399999976158142]",1.399999976158142
4483,"[1.2999999523162842, 1.7000000476837158, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4484,"[1.7000000476837158, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4485,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4486,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4487,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4488,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4489,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4490,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.600000023841858
4491,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.600000023841858]",1.399999976158142
4492,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.600000023841858, 1.399999976158142]",1.7000000476837158
4493,"[1.399999976158142, 1.399999976158142, 1.600000023841858, 1.399999976158142, 1.7000000476837158]",1.7000000476837158
4494,"[1.399999976158142, 1.600000023841858, 1.399999976158142, 1.7000000476837158, 1.7000000476837158]",1.600000023841858
4495,"[1.600000023841858, 1.399999976158142, 1.7000000476837158, 1.7000000476837158, 1.600000023841858]",1.600000023841858
4496,"[1.399999976158142, 1.7000000476837158, 1.7000000476837158, 1.600000023841858, 1.600000023841858]",1.7000000476837158
4497,"[1.7000000476837158, 1.7000000476837158, 1.600000023841858, 1.600000023841858, 1.7000000476837158]",1.5
4498,"[1.7000000476837158, 1.600000023841858, 1.600000023841858, 1.7000000476837158, 1.5]",1.600000023841858
4499,"[1.600000023841858, 1.600000023841858, 1.7000000476837158, 1.5, 1.600000023841858]",1.5
4500,"[1.600000023841858, 1.7000000476837158, 1.5, 1.600000023841858, 1.5]",1.600000023841858
4501,"[1.7000000476837158, 1.5, 1.600000023841858, 1.5, 1.600000023841858]",1.5
4502,"[1.5, 1.600000023841858, 1.5, 1.600000023841858, 1.5]",1.5
4503,"[1.600000023841858, 1.5, 1.600000023841858, 1.5, 1.5]",1.5
4504,"[1.5, 1.600000023841858, 1.5, 1.5, 1.5]",1.600000023841858
4505,"[1.600000023841858, 1.5, 1.5, 1.5, 1.600000023841858]",1.5
4506,"[1.5, 1.5, 1.5, 1.600000023841858, 1.5]",1.600000023841858
4507,"[1.5, 1.5, 1.600000023841858, 1.5, 1.600000023841858]",1.5
4508,"[1.5, 1.600000023841858, 1.5, 1.600000023841858, 1.5]",1.5
4509,"[1.600000023841858, 1.5, 1.600000023841858, 1.5, 1.5]",1.399999976158142
4510,"[1.5, 1.600000023841858, 1.5, 1.5, 1.399999976158142]",1.5
4511,"[1.600000023841858, 1.5, 1.5, 1.399999976158142, 1.5]",1.5
4512,"[1.5, 1.5, 1.399999976158142, 1.5, 1.5]",1.399999976158142
4513,"[1.5, 1.399999976158142, 1.5, 1.5, 1.399999976158142]",1.399999976158142
4514,"[1.399999976158142, 1.5, 1.5, 1.399999976158142, 1.399999976158142]",1.399999976158142
4515,"[1.5, 1.5, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4516,"[1.5, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.399999976158142
4517,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142]",1.5
4518,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.399999976158142, 1.5]",1.5
4519,"[1.399999976158142, 1.399999976158142, 1.399999976158142, 1.5, 1.5]",1.2999999523162842
4520,"[1.399999976158142, 1.399999976158142, 1.5, 1.5, 1.2999999523162842]",1.5
4521,"[1.399999976158142, 1.5, 1.5, 1.2999999523162842, 1.5]",1.5
4522,"[1.5, 1.5, 1.2999999523162842, 1.5, 1.5]",1.5
4523,"[1.5, 1.2999999523162842, 1.5, 1.5, 1.5]",1.5
4524,"[1.2999999523162842, 1.5, 1.5, 1.5, 1.5]",1.2999999523162842
4525,"[1.5, 1.5, 1.5, 1.5, 1.2999999523162842]",1.2999999523162842
4526,"[1.5, 1.5, 1.5, 1.2999999523162842, 1.2999999523162842]",1.399999976158142
4527,"[1.5, 1.5, 1.2999999523162842, 1.2999999523162842, 1.399999976158142]",1.2999999523162842
4528,"[1.5, 1.2999999523162842, 1.2999999523162842, 1.399999976158142, 1.2999999523162842]",1.2999999523162842
4529,"[1.2999999523162842, 1.2999999523162842, 1.399999976158142, 1.2999999523162842, 1.2999999523162842]",1.2999999523162842
4530,"[1.2999999523162842, 1.399999976158142, 1.2999999523162842, 1.2999999523162842, 1.2999999523162842]",1.5
4531,"[1.399999976158142, 1.2999999523162842, 1.2999999523162842, 1.2999999523162842, 1.5]",1.5
4532,"[1.2999999523162842, 1.2999999523162842, 1.2999999523162842, 1.5, 1.5]",1.5
4533,"[1.2999999523162842, 1.2999999523162842, 1.5, 1.5, 1.5]",1.5
4534,"[1.2999999523162842, 1.5, 1.5, 1.5, 1.5]",1.2999999523162842
4535,"[1.5, 1.5, 1.5, 1.5, 1.2999999523162842]",1.399999976158142
4536,"[1.5, 1.5, 1.5, 1.2999999523162842, 1.399999976158142]",1.399999976158142
4537,"[1.5, 1.5, 1.2999999523162842, 1.399999976158142, 1.399999976158142]",1.5
